
> rental-by-maddy-and-cassy@0.1.0 dev
> next dev

▲ Next.js 16.2.11 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.18.9:3000
- Environments: .env.local
✓ Ready in 1266ms

 GET / 200 in 2.3s (next.js: 313ms, proxy.ts: 119ms, application-code: 1845ms)
 GET /catalog 200 in 2.0s (next.js: 94ms, proxy.ts: 11ms, application-code: 1927ms)
 GET /favorites 200 in 2.3s (next.js: 938ms, proxy.ts: 8ms, application-code: 1323ms)
 GET /sign-in 200 in 277ms (next.js: 77ms, proxy.ts: 9ms, application-code: 192ms)
✓ Compiled in 113ms
 GET /sign-in 200 in 107ms (next.js: 15ms, proxy.ts: 10ms, application-code: 82ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 2.5s (next.js: 859ms, proxy.ts: 5ms, application-code: 1632ms)
✓ Compiled in 85ms
✓ Compiled in 217ms
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1352ms (next.js: 266ms, proxy.ts: 143ms, application-code: 943ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 569ms (next.js: 35ms, proxy.ts: 13ms, application-code: 521ms)
✓ Compiled in 64ms
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1030ms (next.js: 258ms, proxy.ts: 52ms, application-code: 720ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 684ms (next.js: 29ms, proxy.ts: 13ms, application-code: 641ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 367ms (next.js: 35ms, proxy.ts: 12ms, application-code: 320ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1589ms (next.js: 28ms, proxy.ts: 7ms, application-code: 1555ms)
 GET /favorites 200 in 997ms (next.js: 29ms, proxy.ts: 6ms, application-code: 962ms)
 GET /admin/sign-in 200 in 232ms (next.js: 67ms, proxy.ts: 6ms, application-code: 158ms)
 GET / 200 in 1593ms (next.js: 75ms, proxy.ts: 10ms, application-code: 1509ms)
 GET / 200 in 1310ms (next.js: 14ms, proxy.ts: 9ms, application-code: 1286ms)
 GET / 200 in 1696ms (next.js: 20ms, proxy.ts: 12ms, application-code: 1664ms)
 GET /sign-in 200 in 76ms (next.js: 29ms, proxy.ts: 5ms, application-code: 41ms)
 GET /admin/sign-in 200 in 47ms (next.js: 10ms, proxy.ts: 3ms, application-code: 33ms)
 GET /sign-in 200 in 58ms (next.js: 12ms, proxy.ts: 5ms, application-code: 41ms)
 GET /favorites 200 in 1164ms (next.js: 8ms, proxy.ts: 4ms, application-code: 1151ms)
 GET /catalog 200 in 1304ms (next.js: 29ms, proxy.ts: 5ms, application-code: 1270ms)
 GET /favorites 200 in 1095ms (next.js: 12ms, proxy.ts: 6ms, application-code: 1077ms)
 GET /catalog 200 in 1550ms (next.js: 12ms, proxy.ts: 5ms, application-code: 1533ms)
 GET /catalog/c7a1585d-53f5-49f9-a70f-c493ff9aefb1 200 in 1092ms (next.js: 22ms, proxy.ts: 5ms, application-code: 1065ms)
 GET /favorites 200 in 1001ms (next.js: 11ms, proxy.ts: 5ms, application-code: 985ms)
 GET /catalog 200 in 1083ms (next.js: 12ms, proxy.ts: 4ms, application-code: 1067ms)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 1032ms (next.js: 20ms, proxy.ts: 5ms, application-code: 1007ms)
✓ Compiled in 187ms
✓ Compiled in 0ms
✓ Compiled in 0ms
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 4.8s (next.js: 974ms, proxy.ts: 112ms, application-code: 3.7s)
 GET / 200 in 5.0s (next.js: 153ms, proxy.ts: 111ms, application-code: 4.7s)
 GET / 200 in 5.0s (next.js: 423ms, proxy.ts: 112ms, application-code: 4.4s)
 GET / 200 in 4.2s (next.js: 603ms, proxy.ts: 16ms, application-code: 3.6s)
 GET / 200 in 4.2s (next.js: 1141ms, proxy.ts: 19ms, application-code: 3.1s)
 GET /catalog/6735ff07-f472-486e-a867-229bd03f3108 200 in 3.0s (next.js: 2.2s, proxy.ts: 94ms, application-code: 787ms)
 GET / 200 in 3.2s (next.js: 73ms, proxy.ts: 93ms, application-code: 3.1s)
 GET / 200 in 3.2s (next.js: 326ms, proxy.ts: 94ms, application-code: 2.8s)
 GET / 200 in 3.2s (next.js: 621ms, proxy.ts: 95ms, application-code: 2.5s)
